event,signal,t_ms,mean_z
hot_to_cold,aroon_down,-200.026871,2.3247069935951314
hot_to_cold,aroon_down,0.0,2.641310145519135
hot_to_cold,aroon_down,200.026871,2.8069166094910654
hot_to_cold,aroon_down,400.053742,2.7499115014394477
hot_to_cold,aroon_down,600.080613,2.66308314044318
hot_to_cold,aroon_down,800.107484,2.6442057051573142
hot_to_cold,aroon_down,1000.134355,2.651011967335492
hot_to_cold,aroon_oscillator,-1000.134355,-0.7249224766089721
hot_to_cold,aroon_oscillator,-800.107484,-0.6874976394269173
hot_to_cold,aroon_oscillator,-600.080613,-0.6377036754718186
hot_to_cold,aroon_oscillator,-400.053742,-0.3419714742009683
hot_to_cold,aroon_oscillator,-200.026871,-0.286713766523659
hot_to_cold,aroon_oscillator,0.0,-0.7548407113195817
hot_to_cold,aroon_oscillator,200.026871,-1.068833719292616
hot_to_cold,aroon_oscillator,400.053742,-1.036418891263079
hot_to_cold,aroon_oscillator,600.080613,-0.8490649915172033
hot_to_cold,aroon_oscillator,800.107484,-0.8513534080389743
hot_to_cold,aroon_oscillator,1000.134355,-0.8367987840546555
hot_to_cold,avg_directional_index,-1000.134355,1.4031608679537344
hot_to_cold,avg_directional_index,-800.107484,1.4304493982899262
hot_to_cold,avg_directional_index,-600.080613,1.4471861487970878
hot_to_cold,avg_directional_index,-400.053742,1.4580114776071877
hot_to_cold,avg_directional_index,-200.026871,1.483299145481297
hot_to_cold,avg_directional_index,0.0,1.5147295066405129
hot_to_cold,avg_directional_index,200.026871,1.5355400217641542
hot_to_cold,avg_directional_index,400.053742,1.5611143805510745
hot_to_cold,avg_directional_index,600.080613,1.5976779451583258
hot_to_cold,avg_directional_index,800.107484,1.6586797711193486
hot_to_cold,avg_directional_index,1000.134355,1.7338147289768544
hot_to_cold,plus_directional_indicator,-1000.134355,2.152818923804958
hot_to_cold,plus_directional_indicator,-800.107484,2.201531612716965
hot_to_cold,plus_directional_indicator,-600.080613,2.226925981934785
hot_to_cold,plus_directional_indicator,-400.053742,2.3697677067824445
hot_to_cold,plus_directional_indicator,-200.026871,2.3574353029558286
hot_to_cold,plus_directional_indicator,0.0,2.1958946740824685
hot_to_cold,plus_directional_indicator,200.026871,2.1502233419690477
hot_to_cold,plus_directional_indicator,400.053742,2.305000442604445
hot_to_cold,plus_directional_indicator,600.080613,2.3926847545698635
hot_to_cold,plus_directional_indicator,800.107484,2.419085657207899
hot_to_cold,plus_directional_indicator,1000.134355,2.494137233031994
hot_to_cold,minus_directional_indicator,-1000.134355,2.206735944663988
hot_to_cold,minus_directional_indicator,-800.107484,2.2506680220077397
hot_to_cold,minus_directional_indicator,-600.080613,2.2560383814816416
hot_to_cold,minus_directional_indicator,-400.053742,2.1735513247685034
hot_to_cold,minus_directional_indicator,-200.026871,2.2482187441923625
hot_to_cold,minus_directional_indicator,0.0,2.458454191615718
hot_to_cold,minus_directional_indicator,200.026871,2.52802499634625
hot_to_cold,minus_directional_indicator,400.053742,2.4334502434079353
hot_to_cold,minus_directional_indicator,600.080613,2.414596727425865
hot_to_cold,minus_directional_indicator,800.107484,2.48112533625024
hot_to_cold,minus_directional_indicator,1000.134355,2.4983823872215942
hot_to_cold,gopalakrishnan_range_index,-1000.134355,2.4299057395092203
hot_to_cold,gopalakrishnan_range_index,-800.107484,2.4501379450154466
hot_to_cold,gopalakrishnan_range_index,-600.080613,2.448791560001771
hot_to_cold,gopalakrishnan_range_index,-400.053742,2.4118696004439313
hot_to_cold,gopalakrishnan_range_index,-200.026871,2.3904225897258677
hot_to_cold,gopalakrishnan_range_index,0.0,2.3749050058375576
hot_to_cold,gopalakrishnan_range_index,200.026871,2.3626399068816433
hot_to_cold,gopalakrishnan_range_index,400.053742,2.3542354936475705
hot_to_cold,gopalakrishnan_range_index,600.080613,2.351217960814129
hot_to_cold,gopalakrishnan_range_index,800.107484,2.3492180065603887
hot_to_cold,gopalakrishnan_range_index,1000.134355,2.347125508197422
hot_to_cold,ichimoku_tenkan,-1000.134355,0.4087120035155673
hot_to_cold,ichimoku_tenkan,-800.107484,0.40732083756748383
hot_to_cold,ichimoku_tenkan,-600.080613,0.4097392138212081
hot_to_cold,ichimoku_tenkan,-400.053742,0.42603577386850056
hot_to_cold,ichimoku_tenkan,-200.026871,0.4324342645963358
hot_to_cold,ichimoku_tenkan,0.0,0.4066785670861319
hot_to_cold,ichimoku_tenkan,200.026871,0.384305435113074
hot_to_cold,ichimoku_tenkan,400.053742,0.39006237776239
hot_to_cold,ichimoku_tenkan,600.080613,0.412436812360527
hot_to_cold,ichimoku_tenkan,800.107484,0.42087504250864805
hot_to_cold,ichimoku_tenkan,1000.134355,0.4318879973742004
hot_to_cold,ichimoku_kijun,-1000.134355,0.49548336533127313
hot_to_cold,ichimoku_kijun,-800.107484,0.49439568233693854
hot_to_cold,ichimoku_kijun,-600.080613,0.4936749194922219
hot_to_cold,ichimoku_kijun,-400.053742,0.4990961863971419
hot_to_cold,ichimoku_kijun,-200.026871,0.5004235981257854
hot_to_cold,ichimoku_kijun,0.0,0.4889351582903501
hot_to_cold,ichimoku_kijun,200.026871,0.47838771020153725
hot_to_cold,ichimoku_kijun,400.053742,0.4819830837087379
hot_to_cold,ichimoku_kijun,600.080613,0.5016706803053492
hot_to_cold,ichimoku_kijun,800.107484,0.5108526230176209
hot_to_cold,ichimoku_kijun,1000.134355,0.5241666923100593
hot_to_cold,ichimoku_senkou_a,-1000.134355,0.45262297344686186
hot_to_cold,ichimoku_senkou_a,-800.107484,0.4513780098742202
hot_to_cold,ichimoku_senkou_a,-600.080613,0.45225267486256027
hot_to_cold,ichimoku_senkou_a,-400.053742,0.46322177161642164
hot_to_cold,ichimoku_senkou_a,-200.026871,0.4671329846838024
hot_to_cold,ichimoku_senkou_a,0.0,0.4483549786911819
hot_to_cold,ichimoku_senkou_a,200.026871,0.4317628425611857
hot_to_cold,ichimoku_senkou_a,400.053742,0.4364674436967865
hot_to_cold,ichimoku_senkou_a,600.080613,0.45757352836257514
hot_to_cold,ichimoku_senkou_a,800.107484,0.46640093757696505
hot_to_cold,ichimoku_senkou_a,1000.134355,0.4785787980494779
hot_to_cold,ichimoku_senkou_b,-1000.134355,0.6056889990762185
hot_to_cold,ichimoku_senkou_b,-800.107484,0.6045287287284925
hot_to_cold,ichimoku_senkou_b,-600.080613,0.6042656763135381
hot_to_cold,ichimoku_senkou_b,-400.053742,0.6079663332376614
hot_to_cold,ichimoku_senkou_b,-200.026871,0.6061115694870485
hot_to_cold,ichimoku_senkou_b,0.0,0.5928100708869584
hot_to_cold,ichimoku_senkou_b,200.026871,0.5858140116281376
hot_to_cold,ichimoku_senkou_b,400.053742,0.5937271577751856
hot_to_cold,ichimoku_senkou_b,600.080613,0.6136082647842136
hot_to_cold,ichimoku_senkou_b,800.107484,0.6224140354972487
hot_to_cold,ichimoku_senkou_b,1000.134355,0.634398310260322
hot_to_cold,ichimoku_chikou,-1000.134355,0.3648448578850709
hot_to_cold,ichimoku_chikou,-800.107484,0.3628153512363019
hot_to_cold,ichimoku_chikou,-600.080613,0.38749386702442395
hot_to_cold,ichimoku_chikou,-400.053742,0.5750376880955246
hot_to_cold,ichimoku_chikou,-200.026871,0.46603282434013843
hot_to_cold,ichimoku_chikou,0.0,0.1640346445928008
hot_to_cold,ichimoku_chikou,200.026871,0.0712928786088331
hot_to_cold,ichimoku_chikou,400.053742,0.28248856853804677
hot_to_cold,ichimoku_chikou,600.080613,0.39607627858702577
hot_to_cold,ichimoku_chikou,800.107484,0.36989191427793267
hot_to_cold,ichimoku_chikou,1000.134355,0.43872061976289456
hot_to_cold,linear_reg_slope,-1000.134355,-0.2505579003566001
hot_to_cold,linear_reg_slope,-800.107484,-0.2389286135765251
hot_to_cold,linear_reg_slope,-600.080613,-0.23801392564139312
hot_to_cold,linear_reg_slope,-400.053742,-0.0686499127358721
hot_to_cold,linear_reg_slope,-200.026871,-0.04755707891113465
hot_to_cold,linear_reg_slope,0.0,-0.2106160470781075
hot_to_cold,linear_reg_slope,200.026871,-0.354510693003061
hot_to_cold,linear_reg_slope,400.053742,-0.3438258376793443
hot_to_cold,linear_reg_slope,600.080613,-0.29742516800117097
hot_to_cold,linear_reg_slope,800.107484,-0.26918436739438883
hot_to_cold,linear_reg_slope,1000.134355,-0.2075587359575248
hot_to_cold,linear_reg_intercept,-1000.134355,0.4973702117723497
hot_to_cold,linear_reg_intercept,-800.107484,0.4950476372564125
hot_to_cold,linear_reg_intercept,-600.080613,0.4883156826454188
hot_to_cold,linear_reg_intercept,-400.053742,0.4685897769854362
hot_to_cold,linear_reg_intercept,-200.026871,0.4621011931362778
hot_to_cold,linear_reg_intercept,0.0,0.479608928987153
hot_to_cold,linear_reg_intercept,200.026871,0.49876138947707094
hot_to_cold,linear_reg_intercept,400.053742,0.4949574564973941
hot_to_cold,linear_reg_intercept,600.080613,0.4827930666973232
hot_to_cold,linear_reg_intercept,800.107484,0.47611436986132105
hot_to_cold,linear_reg_intercept,1000.134355,0.4600489906395396
hot_to_cold,parabolic_sar,-1000.134355,0.47325912703872614
hot_to_cold,parabolic_sar,-800.107484,0.4837290114240834
hot_to_cold,parabolic_sar,-600.080613,0.4661371913685554
hot_to_cold,parabolic_sar,-400.053742,0.3885043232331756
hot_to_cold,parabolic_sar,-200.026871,0.3806525137754391
hot_to_cold,parabolic_sar,0.0,0.5084597539282776
hot_to_cold,parabolic_sar,200.026871,0.5922409771586932
hot_to_cold,parabolic_sar,400.053742,0.5785055511489622
hot_to_cold,parabolic_sar,600.080613,0.5286113566421479
hot_to_cold,parabolic_sar,800.107484,0.5144726459091568
hot_to_cold,parabolic_sar,1000.134355,0.4696054745651329
hot_to_cold,parabolic_sar_direction,-1000.134355,-1.24090065072646
hot_to_cold,parabolic_sar_direction,-800.107484,-1.2792358485246507
hot_to_cold,parabolic_sar_direction,-600.080613,-1.2217330518273655
hot_to_cold,parabolic_sar_direction,-400.053742,-0.9342190683409383
hot_to_cold,parabolic_sar_direction,-200.026871,-0.8958838705427489
hot_to_cold,parabolic_sar_direction,0.0,-1.3214045661026599
hot_to_cold,parabolic_sar_direction,200.026871,-1.6395867078276574
hot_to_cold,parabolic_sar_direction,400.053742,-1.6472537473872961
hot_to_cold,parabolic_sar_direction,600.080613,-1.5092470353138032
hot_to_cold,parabolic_sar_direction,800.107484,-1.4900794364147065
hot_to_cold,parabolic_sar_direction,1000.134355,-1.3597397639008528
hot_to_cold,random_walk_index_high,-1000.134355,1.8501812582016424
hot_to_cold,random_walk_index_high,-800.107484,1.803968817945971
hot_to_cold,random_walk_index_high,-600.080613,1.9804940251571057
hot_to_cold,random_walk_index_high,-400.053742,2.8248565397635224
hot_to_cold,random_walk_index_high,-200.026871,2.300577872231508
hot_to_cold,random_walk_index_high,0.0,0.7253620771012672
hot_to_cold,random_walk_index_high,200.026871,0.4675810651262116
hot_to_cold,random_walk_index_high,400.053742,1.8751410261794748
hot_to_cold,random_walk_index_high,600.080613,2.4434498332232217
hot_to_cold,random_walk_index_high,800.107484,2.0363533748208247
hot_to_cold,random_walk_index_high,1000.134355,2.148487144265878
hot_to_cold,random_walk_index_low,-1000.134355,1.6787410068317064
hot_to_cold,random_walk_index_low,-800.107484,1.788722101835121
hot_to_cold,random_walk_index_low,-600.080613,1.651085090276709
hot_to_cold,random_walk_index_low,-400.053742,0.975520401649068
hot_to_cold,random_walk_index_low,-200.026871,1.6100468182492294
hot_to_cold,random_walk_index_low,0.0,2.8306796983564753
hot_to_cold,random_walk_index_low,200.026871,3.1994571873104753
hot_to_cold,random_walk_index_low,400.053742,2.1980444089188023
hot_to_cold,random_walk_index_low,600.080613,1.7686465102220326
hot_to_cold,random_walk_index_low,800.107484,1.9640081687100284
hot_to_cold,random_walk_index_low,1000.134355,1.8874074658286941
hot_to_cold,range_action_verification_index,-1000.134355,0.0847188020661588
hot_to_cold,range_action_verification_index,-800.107484,0.08404327393123735
hot_to_cold,range_action_verification_index,-600.080613,0.09316706100831738
hot_to_cold,range_action_verification_index,-400.053742,0.07751153382607255
hot_to_cold,range_action_verification_index,-200.026871,0.08228585614121026
hot_to_cold,range_action_verification_index,0.0,0.08012410950399884
hot_to_cold,range_action_verification_index,200.026871,0.08066742926533108
hot_to_cold,range_action_verification_index,400.053742,0.09905339229425021
hot_to_cold,range_action_verification_index,600.080613,0.14164307451501887
hot_to_cold,range_action_verification_index,800.107484,0.18864822655550642
hot_to_cold,range_action_verification_index,1000.134355,0.27531623674806427
hot_to_cold,schaff_trend_cycle,-1000.134355,1.6266768026100142
hot_to_cold,schaff_trend_cycle,-800.107484,1.668494201571682
hot_to_cold,schaff_trend_cycle,-600.080613,1.7391332653483806
hot_to_cold,schaff_trend_cycle,-400.053742,2.0174753920604562
hot_to_cold,schaff_trend_cycle,-200.026871,2.235788705493321
hot_to_cold,schaff_trend_cycle,0.0,2.123181071394235
hot_to_cold,schaff_trend_cycle,200.026871,1.6748244609215026
hot_to_cold,schaff_trend_cycle,400.053742,1.337630086725805
hot_to_cold,schaff_trend_cycle,600.080613,1.2382142856068366
hot_to_cold,schaff_trend_cycle,800.107484,1.1919418238068487
hot_to_cold,schaff_trend_cycle,1000.134355,1.2565115488853822
hot_to_cold,schaff_trend_cycle_signal,-1000.134355,1.6533379033440307
hot_to_cold,schaff_trend_cycle_signal,-800.107484,1.6905245929076727
hot_to_cold,schaff_trend_cycle_signal,-600.080613,1.7456354716267086
hot_to_cold,schaff_trend_cycle_signal,-400.053742,1.9170821094852348
hot_to_cold,schaff_trend_cycle_signal,-200.026871,2.115664521643548
hot_to_cold,schaff_trend_cycle_signal,0.0,2.1567421438013
hot_to_cold,schaff_trend_cycle_signal,200.026871,1.9454992204534054
hot_to_cold,schaff_trend_cycle_signal,400.053742,1.6655622327843143
hot_to_cold,schaff_trend_cycle_signal,600.080613,1.4742000021318162
hot_to_cold,schaff_trend_cycle_signal,800.107484,1.3545978663859821
hot_to_cold,schaff_trend_cycle_signal,1000.134355,1.3281766207566665
hot_to_cold,supertrend_direction,-1000.134355,-1.166084490751978
hot_to_cold,supertrend_direction,-800.107484,-1.212380458336203
hot_to_cold,supertrend_direction,-600.080613,-1.1853744772454047
hot_to_cold,supertrend_direction,-400.053742,-0.9770426231163946
hot_to_cold,supertrend_direction,-200.026871,-0.9538946393242822
hot_to_cold,supertrend_direction,0.0,-1.3165463854007091
hot_to_cold,supertrend_direction,200.026871,-1.5055882530362863
hot_to_cold,supertrend_direction,400.053742,-1.4631502827507485
hot_to_cold,supertrend_direction,600.080613,-1.3049723935046529
hot_to_cold,supertrend_direction,800.107484,-1.3011143962059677
hot_to_cold,supertrend_direction,1000.134355,-1.2432444367256863
hot_to_cold,supertrend,-1000.134355,0.43355080025988463
hot_to_cold,supertrend,-800.107484,0.4511369021226471
hot_to_cold,supertrend,-600.080613,0.43755422194418897
hot_to_cold,supertrend,-400.053742,0.3974130515110039
hot_to_cold,supertrend,-200.026871,0.39486520418649923
hot_to_cold,supertrend,0.0,0.4727400438060783
hot_to_cold,supertrend,200.026871,0.49409428402611466
hot_to_cold,supertrend,400.053742,0.4862778780654582
hot_to_cold,supertrend,600.080613,0.47335366870125867
hot_to_cold,supertrend,800.107484,0.4814430047196607
hot_to_cold,supertrend,1000.134355,0.47660887159527354
hot_to_cold,system_quality_number,-1000.134355,-0.08824582054721032
hot_to_cold,system_quality_number,-800.107484,-0.10847912120767424
hot_to_cold,system_quality_number,-600.080613,-0.09386145742900016
hot_to_cold,system_quality_number,-400.053742,0.006665003559114962
hot_to_cold,system_quality_number,-200.026871,-0.03358573595566139
hot_to_cold,system_quality_number,0.0,-0.18726213200267008
hot_to_cold,system_quality_number,200.026871,-0.2241506163592116
hot_to_cold,system_quality_number,400.053742,-0.13143440365418896
hot_to_cold,system_quality_number,600.080613,-0.09131049934892974
hot_to_cold,system_quality_number,800.107484,-0.10004418536818341
hot_to_cold,system_quality_number,1000.134355,-0.07858090325027763
hot_to_cold,triple_exp_rate_of_change,-1000.134355,0.012675155763976558
hot_to_cold,triple_exp_rate_of_change,-800.107484,-0.026822715022223116
hot_to_cold,triple_exp_rate_of_change,-600.080613,-0.03332963562621871
hot_to_cold,triple_exp_rate_of_change,-400.053742,-0.025429049413754717
hot_to_cold,triple_exp_rate_of_change,-200.026871,-0.01614633593426145
hot_to_cold,triple_exp_rate_of_change,0.0,-0.01919625464572332
hot_to_cold,triple_exp_rate_of_change,200.026871,-0.034583430018930404
hot_to_cold,triple_exp_rate_of_change,400.053742,-0.04826012287041785
hot_to_cold,triple_exp_rate_of_change,600.080613,-0.05477593686578351
hot_to_cold,triple_exp_rate_of_change,800.107484,-0.05762075340444393
hot_to_cold,triple_exp_rate_of_change,1000.134355,-0.05509802161846917
hot_to_cold,vertical_horizontal_filter,-1000.134355,1.206439904912542
hot_to_cold,vertical_horizontal_filter,-800.107484,1.197422577195697
hot_to_cold,vertical_horizontal_filter,-600.080613,1.1862490166319064
hot_to_cold,vertical_horizontal_filter,-400.053742,1.1313630948061961
hot_to_cold,vertical_horizontal_filter,-200.026871,1.1125171458792258
hot_to_cold,vertical_horizontal_filter,0.0,1.0432974608650476
hot_to_cold,vertical_horizontal_filter,200.026871,1.0448815342783648
hot_to_cold,vertical_horizontal_filter,400.053742,1.0337746474922807
hot_to_cold,vertical_horizontal_filter,600.080613,1.0403463844209528
hot_to_cold,vertical_horizontal_filter,800.107484,1.0376033979075636
hot_to_cold,vertical_horizontal_filter,1000.134355,1.0393363055621905
hot_to_cold,inter_access_interval_ms,-1000.134355,-1.3449933619986465
hot_to_cold,inter_access_interval_ms,-800.107484,-1.3448783030340181
hot_to_cold,inter_access_interval_ms,-600.080613,-1.3450492538697914
hot_to_cold,inter_access_interval_ms,-400.053742,-1.3466272612957555
hot_to_cold,inter_access_interval_ms,-200.026871,-1.3463261962208204
hot_to_cold,inter_access_interval_ms,0.0,-1.3444645438818212
hot_to_cold,inter_access_interval_ms,200.026871,-1.3422895345753565
hot_to_cold,inter_access_interval_ms,400.053742,-1.3432699481477384
hot_to_cold,inter_access_interval_ms,600.080613,-1.3445220959225344
hot_to_cold,inter_access_interval_ms,800.107484,-1.344444371164862
hot_to_cold,inter_access_interval_ms,1000.134355,-1.3447713919612447
hot_to_cold,inter_access_variance_ms2,-1000.134355,2.6162670285403364
hot_to_cold,inter_access_variance_ms2,-800.107484,2.666059463868715
hot_to_cold,inter_access_variance_ms2,-600.080613,2.6825912799877973
hot_to_cold,inter_access_variance_ms2,-400.053742,2.6411469188692407
hot_to_cold,inter_access_variance_ms2,-200.026871,2.6318461864931577
hot_to_cold,inter_access_variance_ms2,0.0,2.731595531046644
hot_to_cold,inter_access_variance_ms2,200.026871,2.8476723377396773
hot_to_cold,inter_access_variance_ms2,400.053742,2.8784137502898344
hot_to_cold,inter_access_variance_ms2,600.080613,2.8836888760385024
hot_to_cold,inter_access_variance_ms2,800.107484,2.904938390159334
hot_to_cold,inter_access_variance_ms2,1000.134355,2.921077580850986
hot_to_cold,recency_weighted_frequency,-1000.134355,0.4080196407186696
hot_to_cold,recency_weighted_frequency,-800.107484,0.4082247604160299
hot_to_cold,recency_weighted_frequency,-600.080613,0.40784662038565533
hot_to_cold,recency_weighted_frequency,-400.053742,0.43001369181896376
hot_to_cold,recency_weighted_frequency,-200.026871,0.4368275720826331
hot_to_cold,recency_weighted_frequency,0.0,0.4083715971407241
hot_to_cold,recency_weighted_frequency,200.026871,0.3730263453517624
hot_to_cold,recency_weighted_frequency,400.053742,0.3656713897625359
hot_to_cold,recency_weighted_frequency,600.080613,0.37127258865859153
hot_to_cold,recency_weighted_frequency,800.107484,0.3735125377382974
hot_to_cold,recency_weighted_frequency,1000.134355,0.38301467291599417
