event,signal,t_ms,mean_z
hot_to_cold,minus_directional_indicator,-100,0.7711363058704056
hot_to_cold,minus_directional_indicator,-50,0.8531803194426035
hot_to_cold,minus_directional_indicator,0,0.9793678934394067
hot_to_cold,minus_directional_indicator,50,0.9894912554139162
hot_to_cold,minus_directional_indicator,100,1.0371810675804365
hot_to_cold,minus_directional_indicator,150,1.0324764502379702
hot_to_cold,minus_directional_indicator,200,1.0706809186768589
hot_to_cold,minus_directional_indicator,250,1.123478498135751
hot_to_cold,gopalakrishnan_range_index,-250,0.5690941338361702
hot_to_cold,gopalakrishnan_range_index,-200,0.5658450181666544
hot_to_cold,gopalakrishnan_range_index,-150,0.5674588859844873
hot_to_cold,gopalakrishnan_range_index,-100,0.5703588909781313
hot_to_cold,gopalakrishnan_range_index,-50,0.5853720894189166
hot_to_cold,gopalakrishnan_range_index,0,0.5965682760119357
hot_to_cold,gopalakrishnan_range_index,50,0.5960574634708591
hot_to_cold,gopalakrishnan_range_index,100,0.5950074896574522
hot_to_cold,gopalakrishnan_range_index,150,0.5943739437857729
hot_to_cold,gopalakrishnan_range_index,200,0.5920443363290193
hot_to_cold,gopalakrishnan_range_index,250,0.5863380000286249
hot_to_cold,ichimoku_tenkan,-250,0.7699564857900693
hot_to_cold,ichimoku_tenkan,-200,0.7946544965727491
hot_to_cold,ichimoku_tenkan,-150,0.791686043180084
hot_to_cold,ichimoku_tenkan,-100,0.784642861341118
hot_to_cold,ichimoku_tenkan,-50,0.7864849047877551
hot_to_cold,ichimoku_tenkan,0,0.527390123700138
hot_to_cold,ichimoku_tenkan,50,0.5115319246924873
hot_to_cold,ichimoku_tenkan,100,0.5142653375373044
hot_to_cold,ichimoku_tenkan,150,0.4856266299860295
hot_to_cold,ichimoku_tenkan,200,0.45211245800668814
hot_to_cold,ichimoku_tenkan,250,0.3462324861427289
hot_to_cold,ichimoku_kijun,-250,0.6362170542485213
hot_to_cold,ichimoku_kijun,-200,0.6395320716386436
hot_to_cold,ichimoku_kijun,-150,0.644866968937672
hot_to_cold,ichimoku_kijun,-100,0.6420540333246253
hot_to_cold,ichimoku_kijun,-50,0.6487041141720186
hot_to_cold,ichimoku_kijun,0,0.5067554650635423
hot_to_cold,ichimoku_kijun,50,0.5053546145615497
hot_to_cold,ichimoku_kijun,100,0.5046462222838661
hot_to_cold,ichimoku_kijun,150,0.5024438472874604
hot_to_cold,ichimoku_kijun,200,0.5002992362940721
hot_to_cold,ichimoku_kijun,250,0.5002992362940721
hot_to_cold,ichimoku_senkou_a,-250,0.7452197469806765
hot_to_cold,ichimoku_senkou_a,-200,0.7605909920382353
hot_to_cold,ichimoku_senkou_a,-150,0.7616059065178342
hot_to_cold,ichimoku_senkou_a,-100,0.756290040410224
hot_to_cold,ichimoku_senkou_a,-50,0.760632452328668
hot_to_cold,ichimoku_senkou_a,0,0.5458756965619571
hot_to_cold,ichimoku_senkou_a,50,0.5363689956568904
hot_to_cold,ichimoku_senkou_a,100,0.5375334491882672
hot_to_cold,ichimoku_senkou_a,150,0.5205288089576413
hot_to_cold,ichimoku_senkou_a,200,0.5008450925379497
hot_to_cold,ichimoku_senkou_a,250,0.442041294990378
hot_to_cold,ichimoku_senkou_b,-250,0.3950531546712072
hot_to_cold,ichimoku_senkou_b,-200,0.39344014204044
hot_to_cold,ichimoku_senkou_b,-150,0.3939553602181697
hot_to_cold,ichimoku_senkou_b,-100,0.3953460874721226
hot_to_cold,ichimoku_senkou_b,-50,0.39815067690990696
hot_to_cold,ichimoku_senkou_b,0,0.21950888846116107
hot_to_cold,ichimoku_senkou_b,50,0.21943568267198654
hot_to_cold,ichimoku_senkou_b,100,0.21942300049083652
hot_to_cold,ichimoku_senkou_b,150,0.21926708641364315
hot_to_cold,ichimoku_senkou_b,200,0.21693378437046903
hot_to_cold,ichimoku_senkou_b,250,0.21467522313551357
hot_to_cold,ichimoku_chikou,-250,0.6292423706396538
hot_to_cold,ichimoku_chikou,-200,0.8796641660210849
hot_to_cold,ichimoku_chikou,-150,0.6598811378252404
hot_to_cold,ichimoku_chikou,-100,0.7956576672750053
hot_to_cold,ichimoku_chikou,-50,0.26842444355566275
hot_to_cold,ichimoku_chikou,0,-0.7119349481421957
hot_to_cold,ichimoku_chikou,50,-0.8682035211353838
hot_to_cold,ichimoku_chikou,100,-0.7997507253775308
hot_to_cold,ichimoku_chikou,150,-0.8405031517367569
hot_to_cold,ichimoku_chikou,200,-0.810673079975553
hot_to_cold,ichimoku_chikou,250,-0.8075552570189405
hot_to_cold,linear_reg_slope,-250,0.04478166580315963
hot_to_cold,linear_reg_slope,-200,0.05071415844009484
hot_to_cold,linear_reg_slope,-150,0.04441507738682495
hot_to_cold,linear_reg_slope,-100,0.049667961385930284
hot_to_cold,linear_reg_slope,-50,0.0016927301528599837
hot_to_cold,linear_reg_slope,0,-0.13075067280076497
hot_to_cold,linear_reg_slope,50,-0.26433672804263864
hot_to_cold,linear_reg_slope,100,-0.3874245994589
hot_to_cold,linear_reg_slope,150,-0.4975869005206637
hot_to_cold,linear_reg_slope,200,-0.5900449762754671
hot_to_cold,linear_reg_slope,250,-0.6706408533489614
hot_to_cold,linear_reg_intercept,-250,0.5803984005737216
hot_to_cold,linear_reg_intercept,-200,0.5741952362558976
hot_to_cold,linear_reg_intercept,-150,0.5719015480349545
hot_to_cold,linear_reg_intercept,-100,0.5710621208777706
hot_to_cold,linear_reg_intercept,-50,0.6190299857265862
hot_to_cold,linear_reg_intercept,0,0.7350883448115569
hot_to_cold,linear_reg_intercept,50,0.8464537777225563
hot_to_cold,linear_reg_intercept,100,0.9535822784185846
hot_to_cold,linear_reg_intercept,150,1.0364095334860053
hot_to_cold,linear_reg_intercept,200,1.0947102317087534
hot_to_cold,linear_reg_intercept,250,1.135649340232938
hot_to_cold,parabolic_sar,-250,0.3014851765339668
hot_to_cold,parabolic_sar,-200,0.1730429825943485
hot_to_cold,parabolic_sar,-150,0.1478927789630717
hot_to_cold,parabolic_sar,-100,0.12587365468547174
hot_to_cold,parabolic_sar,-50,0.2617800935451556
hot_to_cold,parabolic_sar,0,1.4462248872637835
hot_to_cold,parabolic_sar,50,1.3477844680287223
hot_to_cold,parabolic_sar,100,1.219807522843638
hot_to_cold,parabolic_sar,150,1.140480241597766
hot_to_cold,parabolic_sar,200,1.0375898207109397
hot_to_cold,parabolic_sar,250,0.9619871163896603
hot_to_cold,parabolic_sar_direction,-250,0.291691237372217
hot_to_cold,parabolic_sar_direction,-200,0.41589008391188154
hot_to_cold,parabolic_sar_direction,-150,0.43748988331008426
hot_to_cold,parabolic_sar_direction,-100,0.43748988331008426
hot_to_cold,parabolic_sar_direction,-50,0.32949088631907164
hot_to_cold,parabolic_sar_direction,0,-0.6317001869009506
hot_to_cold,parabolic_sar_direction,50,-0.6317001869009506
hot_to_cold,parabolic_sar_direction,100,-0.5831006382549941
hot_to_cold,parabolic_sar_direction,150,-0.5939005379540956
hot_to_cold,parabolic_sar_direction,200,-0.566900788706342
hot_to_cold,parabolic_sar_direction,250,-0.5723007385558926
hot_to_cold,random_walk_index_high,-250,0.4894462808477301
hot_to_cold,random_walk_index_high,-200,0.6526850854011575
hot_to_cold,random_walk_index_high,-150,0.33683035569495556
hot_to_cold,random_walk_index_high,-100,0.5291759243038043
hot_to_cold,random_walk_index_high,-50,0.0921923983678818
hot_to_cold,random_walk_index_high,0,-0.542093683909841
hot_to_cold,random_walk_index_high,50,-0.7005352720619636
hot_to_cold,random_walk_index_high,100,-0.5626623342869983
hot_to_cold,random_walk_index_high,150,-0.6465664611177062
hot_to_cold,random_walk_index_high,200,-0.614389175725676
hot_to_cold,random_walk_index_high,250,-0.6117620382446486
hot_to_cold,random_walk_index_low,-250,0.2791518290981725
hot_to_cold,random_walk_index_low,-200,0.0026282689080860053
hot_to_cold,random_walk_index_low,-150,0.12463159284297554
hot_to_cold,random_walk_index_low,-100,0.014640062972162459
hot_to_cold,random_walk_index_low,-50,0.3822201670138732
hot_to_cold,random_walk_index_low,0,0.8706299717826276
hot_to_cold,random_walk_index_low,50,1.175115483069435
hot_to_cold,random_walk_index_low,100,1.307646878521113
hot_to_cold,random_walk_index_low,150,1.5309540885915909
hot_to_cold,random_walk_index_low,200,1.6992870067645978
hot_to_cold,random_walk_index_low,250,1.86696101589429
hot_to_cold,range_action_verification_index,-250,-0.6406904177432088
hot_to_cold,range_action_verification_index,-200,-0.6669444476718728
hot_to_cold,range_action_verification_index,-150,-0.69248309019222
hot_to_cold,range_action_verification_index,-100,-0.766910688838834
hot_to_cold,range_action_verification_index,-50,-0.7626989094692267
hot_to_cold,range_action_verification_index,0,-0.6087882142615342
hot_to_cold,range_action_verification_index,50,-0.34682612638384075
hot_to_cold,range_action_verification_index,100,-0.0793538273837607
hot_to_cold,range_action_verification_index,150,0.25566091065344865
hot_to_cold,range_action_verification_index,200,0.5640642711454283
hot_to_cold,range_action_verification_index,250,0.9267362723717733
hot_to_cold,schaff_trend_cycle,-250,-0.29853028538318566
hot_to_cold,schaff_trend_cycle,-200,-0.28205679561923175
hot_to_cold,schaff_trend_cycle,-150,-0.29845031283805634
hot_to_cold,schaff_trend_cycle,-100,-0.29969927331031687
hot_to_cold,schaff_trend_cycle,-50,-0.39065683243282767
hot_to_cold,schaff_trend_cycle,0,-0.6357562347059126
hot_to_cold,schaff_trend_cycle,50,-0.9093209920356327
hot_to_cold,schaff_trend_cycle,100,-1.0898664893711167
hot_to_cold,schaff_trend_cycle,150,-1.2140898618407414
hot_to_cold,schaff_trend_cycle,200,-1.2833622592216924
hot_to_cold,schaff_trend_cycle,250,-1.320511991215045
hot_to_cold,schaff_trend_cycle_signal,-250,-0.2370542461911604
hot_to_cold,schaff_trend_cycle_signal,-200,-0.2568270721712087
hot_to_cold,schaff_trend_cycle_signal,-150,-0.27533202516582206
hot_to_cold,schaff_trend_cycle_signal,-100,-0.28524109668985065
hot_to_cold,schaff_trend_cycle_signal,-50,-0.3380145966190891
hot_to_cold,schaff_trend_cycle_signal,0,-0.49325694556592053
hot_to_cold,schaff_trend_cycle_signal,50,-0.7146987835807578
hot_to_cold,schaff_trend_cycle_signal,100,-0.9203375120213814
hot_to_cold,schaff_trend_cycle_signal,150,-1.0884646836218952
hot_to_cold,schaff_trend_cycle_signal,200,-1.2089466541171656
hot_to_cold,schaff_trend_cycle_signal,250,-1.2887183222910203
hot_to_cold,supertrend_direction,-250,0.11529467346439283
hot_to_cold,supertrend_direction,-200,0.160788130831874
hot_to_cold,supertrend_direction,-150,0.2366105597776768
hot_to_cold,supertrend_direction,-100,0.23155573118129025
hot_to_cold,supertrend_direction,-50,0.1405688164463273
hot_to_cold,supertrend_direction,0,-0.4002978433670752
hot_to_cold,supertrend_direction,50,-0.4002978433670752
hot_to_cold,supertrend_direction,100,-0.36491404319236675
hot_to_cold,supertrend_direction,150,-0.38007852898152766
hot_to_cold,supertrend_direction,200,-0.38007852898152766
hot_to_cold,supertrend_direction,250,-0.37502370038514066
hot_to_cold,supertrend,-250,0.6927796911811341
hot_to_cold,supertrend,-200,0.6688343722859095
hot_to_cold,supertrend,-150,0.595448065474701
hot_to_cold,supertrend,-100,0.58360997471012
hot_to_cold,supertrend,-50,0.7026946328289004
hot_to_cold,supertrend,0,1.1305186706242458
hot_to_cold,supertrend,50,0.9551197694432287
hot_to_cold,supertrend,100,0.7751499429217484
hot_to_cold,supertrend,150,0.6484689633150998
hot_to_cold,supertrend,200,0.5513391464796846
hot_to_cold,supertrend,250,0.3899213786954517
hot_to_cold,system_quality_number,-250,0.0034438817908378746
hot_to_cold,system_quality_number,-200,0.008766970086348632
hot_to_cold,system_quality_number,-150,0.0028624060878072516
hot_to_cold,system_quality_number,-100,0.004414035280117038
hot_to_cold,system_quality_number,-50,-0.006592912427577193
hot_to_cold,system_quality_number,0,-0.033925143991802596
hot_to_cold,system_quality_number,50,-0.036432712641813664
hot_to_cold,system_quality_number,100,-0.03483188742297014
hot_to_cold,system_quality_number,150,-0.037211071170856876
hot_to_cold,system_quality_number,200,-0.0359554430197008
hot_to_cold,system_quality_number,250,-0.03610783756902292
hot_to_cold,triple_exp_rate_of_change,-250,0.12110418949500279
hot_to_cold,triple_exp_rate_of_change,-200,0.12024620135019255
hot_to_cold,triple_exp_rate_of_change,-150,0.1191549893744253
hot_to_cold,triple_exp_rate_of_change,-100,0.11961382065061058
hot_to_cold,triple_exp_rate_of_change,-50,0.11719092333943842
hot_to_cold,triple_exp_rate_of_change,0,0.10350980292534293
hot_to_cold,triple_exp_rate_of_change,50,0.08152490207815423
hot_to_cold,triple_exp_rate_of_change,100,0.05571182637568589
hot_to_cold,triple_exp_rate_of_change,150,0.027470260701113573
hot_to_cold,triple_exp_rate_of_change,200,-0.001143518234614346
hot_to_cold,triple_exp_rate_of_change,250,-0.02933796874791441
hot_to_cold,vertical_horizontal_filter,-250,-0.24042671033395016
hot_to_cold,vertical_horizontal_filter,-200,-0.253049290423803
hot_to_cold,vertical_horizontal_filter,-150,-0.2643719496197182
hot_to_cold,vertical_horizontal_filter,-100,-0.27565730878175954
hot_to_cold,vertical_horizontal_filter,-50,-0.23822746886801976
hot_to_cold,vertical_horizontal_filter,0,-0.21518078625723763
hot_to_cold,vertical_horizontal_filter,50,-0.19857390314796894
hot_to_cold,vertical_horizontal_filter,100,-0.18452530150546395
hot_to_cold,vertical_horizontal_filter,150,-0.16463835995451478
hot_to_cold,vertical_horizontal_filter,200,-0.1413804285928783
hot_to_cold,vertical_horizontal_filter,250,-0.12267319985374843
hot_to_cold,inter_access_interval_ms,-250,0.08484974814266426
hot_to_cold,inter_access_interval_ms,-200,0.0898177629364388
hot_to_cold,inter_access_interval_ms,-150,0.09176323996230688
hot_to_cold,inter_access_interval_ms,-100,0.086877778513955
hot_to_cold,inter_access_interval_ms,-50,0.0767719173274262
hot_to_cold,inter_access_interval_ms,0,0.08321310545871127
hot_to_cold,inter_access_interval_ms,50,0.08321310545871127
hot_to_cold,inter_access_interval_ms,100,0.09702449534177753
hot_to_cold,inter_access_interval_ms,150,0.09747914689809536
hot_to_cold,inter_access_interval_ms,200,0.0995053683936648
hot_to_cold,inter_access_interval_ms,250,0.09642510254023605
hot_to_cold,inter_access_variance_ms2,-250,-0.01951860439013679
hot_to_cold,inter_access_variance_ms2,-200,-0.023720478176852074
hot_to_cold,inter_access_variance_ms2,-150,-0.021242738349876483
hot_to_cold,inter_access_variance_ms2,-100,-0.008009694621765612
hot_to_cold,inter_access_variance_ms2,-50,0.04976390936669783
hot_to_cold,inter_access_variance_ms2,0,0.05456115345417553
hot_to_cold,inter_access_variance_ms2,50,0.03654402358121596
hot_to_cold,inter_access_variance_ms2,100,0.04371743807496393
hot_to_cold,inter_access_variance_ms2,150,0.05681758232600985
hot_to_cold,inter_access_variance_ms2,200,0.0492584892730894
hot_to_cold,inter_access_variance_ms2,250,0.016884013369650768
hot_to_cold,recency_weighted_frequency,-250,0.8150296568261503
hot_to_cold,recency_weighted_frequency,-200,0.8309388278949386
hot_to_cold,recency_weighted_frequency,-150,0.8175230045945172
hot_to_cold,recency_weighted_frequency,-100,0.8231650742237862
hot_to_cold,recency_weighted_frequency,-50,0.7618173616900044
hot_to_cold,recency_weighted_frequency,0,0.5830970677075888
hot_to_cold,recency_weighted_frequency,50,0.4026648067664966
hot_to_cold,recency_weighted_frequency,100,0.24926364093525402
hot_to_cold,recency_weighted_frequency,150,0.10595509933244614
hot_to_cold,recency_weighted_frequency,200,-0.019234106613855204
hot_to_cold,recency_weighted_frequency,250,-0.13157348877891686
