event,signal,t_ms,mean_z
hot_to_cold,aroon_up,0.0,0.11272165172101299
hot_to_cold,aroon_up,89.732863,-0.009204768763084287
hot_to_cold,aroon_up,179.465726,-0.014084468030388894
hot_to_cold,aroon_up,269.19858899999997,0.09390331961860471
hot_to_cold,aroon_up,358.931452,0.03593868645499816
hot_to_cold,aroon_up,448.664315,0.05808924280657814
hot_to_cold,aroon_down,-448.664315,0.38154179773518104
hot_to_cold,aroon_down,-358.931452,0.42724906687843683
hot_to_cold,aroon_down,-269.19858899999997,0.461116501243621
hot_to_cold,aroon_down,-179.465726,0.4052214672913263
hot_to_cold,aroon_down,-89.732863,0.9176385026865007
hot_to_cold,aroon_down,0.0,1.5484538858624075
hot_to_cold,aroon_down,89.732863,1.4377651979371773
hot_to_cold,aroon_down,179.465726,1.3576398044390443
hot_to_cold,aroon_down,269.19858899999997,1.2444730115602727
hot_to_cold,aroon_down,358.931452,1.1373638085679316
hot_to_cold,aroon_down,448.664315,1.0241970156891584
hot_to_cold,aroon_oscillator,-448.664315,-0.004636096562434687
hot_to_cold,aroon_oscillator,-358.931452,-0.08742554753337356
hot_to_cold,aroon_oscillator,-269.19858899999997,-0.19382317916191497
hot_to_cold,aroon_oscillator,-179.465726,-0.1780721419627414
hot_to_cold,aroon_oscillator,-89.732863,-0.7172236203624163
hot_to_cold,aroon_oscillator,0.0,-1.3538189644260399
hot_to_cold,aroon_oscillator,89.732863,-1.3512029785940274
hot_to_cold,aroon_oscillator,179.465726,-1.2803608945207676
hot_to_cold,aroon_oscillator,269.19858899999997,-1.0853099965709623
hot_to_cold,aroon_oscillator,358.931452,-1.0331481845657577
hot_to_cold,aroon_oscillator,448.664315,-0.9090772373180512
hot_to_cold,avg_directional_index,-448.664315,-0.2330457400753287
hot_to_cold,avg_directional_index,-358.931452,-0.21938516469598535
hot_to_cold,avg_directional_index,-269.19858899999997,-0.19628878191756213
hot_to_cold,avg_directional_index,-179.465726,-0.18308371359601666
hot_to_cold,avg_directional_index,-89.732863,-0.1480643451819436
hot_to_cold,avg_directional_index,0.0,-0.055005840810495685
hot_to_cold,avg_directional_index,89.732863,0.059942280099018176
hot_to_cold,avg_directional_index,179.465726,0.16905070928807328
hot_to_cold,avg_directional_index,269.19858899999997,0.30307986289608785
hot_to_cold,avg_directional_index,358.931452,0.4515139814036305
hot_to_cold,avg_directional_index,448.664315,0.6136337127496085
hot_to_cold,plus_directional_indicator,-448.664315,1.016671255732104
hot_to_cold,plus_directional_indicator,-358.931452,1.0523781750499042
hot_to_cold,plus_directional_indicator,-269.19858899999997,1.0200715056914904
hot_to_cold,plus_directional_indicator,-179.465726,1.0386401095381415
hot_to_cold,plus_directional_indicator,-89.732863,0.7590819954913801
hot_to_cold,plus_directional_indicator,0.0,0.5796001307149043
hot_to_cold,plus_directional_indicator,89.732863,0.5126025261341706
hot_to_cold,plus_directional_indicator,179.465726,0.49746500732313614
hot_to_cold,plus_directional_indicator,269.19858899999997,0.424650656545787
hot_to_cold,plus_directional_indicator,358.931452,0.3691021276443467
hot_to_cold,plus_directional_indicator,448.664315,0.3148126020303233
hot_to_cold,minus_directional_indicator,-448.664315,0.6797395957675421
hot_to_cold,minus_directional_indicator,-358.931452,0.6499452381033299
hot_to_cold,minus_directional_indicator,-269.19858899999997,0.6769023791895464
hot_to_cold,minus_directional_indicator,-179.465726,0.6614084739492679
hot_to_cold,minus_directional_indicator,-89.732863,0.8946757116997344
hot_to_cold,minus_directional_indicator,0.0,1.0444379139719542
hot_to_cold,minus_directional_indicator,89.732863,1.1003416612473114
hot_to_cold,minus_directional_indicator,179.465726,1.1129726206865895
hot_to_cold,minus_directional_indicator,269.19858899999997,1.1737299431214696
hot_to_cold,minus_directional_indicator,358.931452,1.2200804199878754
hot_to_cold,minus_directional_indicator,448.664315,1.2736374986343006
hot_to_cold,gopalakrishnan_range_index,-448.664315,0.5135976659510164
hot_to_cold,gopalakrishnan_range_index,-358.931452,0.5105647118285681
hot_to_cold,gopalakrishnan_range_index,-269.19858899999997,0.5043625852385041
hot_to_cold,gopalakrishnan_range_index,-179.465726,0.5376997680496969
hot_to_cold,gopalakrishnan_range_index,-89.732863,0.5510415703240836
hot_to_cold,gopalakrishnan_range_index,0.0,0.5901359398058084
hot_to_cold,gopalakrishnan_range_index,89.732863,0.5859945366663111
hot_to_cold,gopalakrishnan_range_index,179.465726,0.5829762720550465
hot_to_cold,gopalakrishnan_range_index,269.19858899999997,0.579589085744624
hot_to_cold,gopalakrishnan_range_index,358.931452,0.5770627943597353
hot_to_cold,gopalakrishnan_range_index,448.664315,0.5733365759226046
hot_to_cold,ichimoku_tenkan,-448.664315,0.829959064263302
hot_to_cold,ichimoku_tenkan,-358.931452,0.8362935847393231
hot_to_cold,ichimoku_tenkan,-269.19858899999997,0.8616176340369077
hot_to_cold,ichimoku_tenkan,-179.465726,0.8723475167706479
hot_to_cold,ichimoku_tenkan,-89.732863,0.6580280338530341
hot_to_cold,ichimoku_tenkan,0.0,0.1889388007648374
hot_to_cold,ichimoku_tenkan,89.732863,0.17300812207383412
hot_to_cold,ichimoku_tenkan,179.465726,0.1547724918390078
hot_to_cold,ichimoku_tenkan,269.19858899999997,0.1355580690291082
hot_to_cold,ichimoku_tenkan,358.931452,0.07659134126296471
hot_to_cold,ichimoku_tenkan,448.664315,0.039548548992267556
hot_to_cold,ichimoku_kijun,-448.664315,0.7481822174527912
hot_to_cold,ichimoku_kijun,-358.931452,0.7554957111354134
hot_to_cold,ichimoku_kijun,-269.19858899999997,0.76018840057021
hot_to_cold,ichimoku_kijun,-179.465726,0.7570839446123342
hot_to_cold,ichimoku_kijun,-89.732863,0.6250362715494724
hot_to_cold,ichimoku_kijun,0.0,0.26306205765996094
hot_to_cold,ichimoku_kijun,89.732863,0.2608837919957605
hot_to_cold,ichimoku_kijun,179.465726,0.2565562257787846
hot_to_cold,ichimoku_kijun,269.19858899999997,0.2328275101795399
hot_to_cold,ichimoku_kijun,358.931452,0.22974407821822507
hot_to_cold,ichimoku_kijun,448.664315,0.2238808884103025
hot_to_cold,ichimoku_senkou_a,-448.664315,0.820965803084473
hot_to_cold,ichimoku_senkou_a,-358.931452,0.8280045873878122
hot_to_cold,ichimoku_senkou_a,-269.19858899999997,0.8443087168805705
hot_to_cold,ichimoku_senkou_a,-179.465726,0.848760855971397
hot_to_cold,ichimoku_senkou_a,-89.732863,0.6662540519904271
hot_to_cold,ichimoku_senkou_a,0.0,0.2316128822947803
hot_to_cold,ichimoku_senkou_a,89.732863,0.22172961543222533
hot_to_cold,ichimoku_senkou_a,179.465726,0.20953212136479196
hot_to_cold,ichimoku_senkou_a,269.19858899999997,0.18743590599794832
hot_to_cold,ichimoku_senkou_a,358.931452,0.1532549313872201
hot_to_cold,ichimoku_senkou_a,448.664315,0.12988914492327008
hot_to_cold,ichimoku_senkou_b,-448.664315,0.5971615012519591
hot_to_cold,ichimoku_senkou_b,-358.931452,0.5969740330158056
hot_to_cold,ichimoku_senkou_b,-269.19858899999997,0.6209197295347167
hot_to_cold,ichimoku_senkou_b,-179.465726,0.6326446697299819
hot_to_cold,ichimoku_senkou_b,-89.732863,0.4805795909892534
hot_to_cold,ichimoku_senkou_b,0.0,-0.04804304933630442
hot_to_cold,ichimoku_senkou_b,89.732863,-0.049950665306892544
hot_to_cold,ichimoku_senkou_b,179.465726,-0.0518109204289976
hot_to_cold,ichimoku_senkou_b,269.19858899999997,-0.059583445387693154
hot_to_cold,ichimoku_senkou_b,358.931452,-0.05969839098278768
hot_to_cold,ichimoku_senkou_b,448.664315,-0.0627892123394142
hot_to_cold,ichimoku_chikou,-448.664315,0.8355772964865126
hot_to_cold,ichimoku_chikou,-358.931452,0.8280303769985544
hot_to_cold,ichimoku_chikou,-269.19858899999997,0.826816519932199
hot_to_cold,ichimoku_chikou,-179.465726,0.8328118202753014
hot_to_cold,ichimoku_chikou,-89.732863,-0.06148296094046587
hot_to_cold,ichimoku_chikou,0.0,-0.9625267195836329
hot_to_cold,ichimoku_chikou,89.732863,-0.9625267195836329
hot_to_cold,ichimoku_chikou,179.465726,-0.9460414987194322
hot_to_cold,ichimoku_chikou,269.19858899999997,-0.9440846311475083
hot_to_cold,ichimoku_chikou,358.931452,-0.9532575075348373
hot_to_cold,ichimoku_chikou,448.664315,-0.9602551135119423
hot_to_cold,linear_reg_slope,-448.664315,0.07968696092585896
hot_to_cold,linear_reg_slope,-358.931452,0.06918894230527654
hot_to_cold,linear_reg_slope,-269.19858899999997,0.07643003467355415
hot_to_cold,linear_reg_slope,-179.465726,0.12996165356830186
hot_to_cold,linear_reg_slope,-89.732863,0.05112247446485166
hot_to_cold,linear_reg_slope,0.0,-0.16941653547241778
hot_to_cold,linear_reg_slope,89.732863,-0.3393151453929436
hot_to_cold,linear_reg_slope,179.465726,-0.45214537408644084
hot_to_cold,linear_reg_slope,269.19858899999997,-0.5865945188738677
hot_to_cold,linear_reg_slope,358.931452,-0.6901219460732299
hot_to_cold,linear_reg_slope,448.664315,-0.807019313245063
hot_to_cold,linear_reg_intercept,-448.664315,0.6004125650915473
hot_to_cold,linear_reg_intercept,-358.931452,0.613584044557491
hot_to_cold,linear_reg_intercept,-269.19858899999997,0.6056671850534053
hot_to_cold,linear_reg_intercept,-179.465726,0.5998944340760313
hot_to_cold,linear_reg_intercept,-89.732863,0.6609786691769143
hot_to_cold,linear_reg_intercept,0.0,0.8160350328999602
hot_to_cold,linear_reg_intercept,89.732863,0.9354683626887316
hot_to_cold,linear_reg_intercept,179.465726,1.0035565790445127
hot_to_cold,linear_reg_intercept,269.19858899999997,1.0981499870275744
hot_to_cold,linear_reg_intercept,358.931452,1.1406045966656961
hot_to_cold,linear_reg_intercept,448.664315,1.2103112550840414
hot_to_cold,parabolic_sar,-448.664315,0.4314407055271342
hot_to_cold,parabolic_sar,-358.931452,0.4214741975618836
hot_to_cold,parabolic_sar,-269.19858899999997,0.40003616478444337
hot_to_cold,parabolic_sar,-179.465726,0.4225642879709548
hot_to_cold,parabolic_sar,-89.732863,0.8554948654028782
hot_to_cold,parabolic_sar,0.0,1.3275177045793898
hot_to_cold,parabolic_sar,89.732863,1.1975612894044863
hot_to_cold,parabolic_sar,179.465726,1.0589104666195488
hot_to_cold,parabolic_sar,269.19858899999997,0.9395181376050332
hot_to_cold,parabolic_sar,358.931452,0.8303796297047656
hot_to_cold,parabolic_sar,448.664315,0.7476145611702182
hot_to_cold,parabolic_sar_direction,-448.664315,0.47773770353155326
hot_to_cold,parabolic_sar_direction,-358.931452,0.48817189752899737
hot_to_cold,parabolic_sar_direction,-269.19858899999997,0.514257382522608
hot_to_cold,parabolic_sar_direction,-179.465726,0.5090402855238859
hot_to_cold,parabolic_sar_direction,-89.732863,-0.06484038433554994
hot_to_cold,parabolic_sar_direction,0.0,-0.6752407331860384
hot_to_cold,parabolic_sar_direction,89.732863,-0.6752407331860384
hot_to_cold,parabolic_sar_direction,179.465726,-0.6543723451911492
hot_to_cold,parabolic_sar_direction,269.19858899999997,-0.6491552481924269
hot_to_cold,parabolic_sar_direction,358.931452,-0.6491552481924269
hot_to_cold,parabolic_sar_direction,448.664315,-0.6752407331860384
hot_to_cold,random_walk_index_high,-448.664315,0.8802845537437416
hot_to_cold,random_walk_index_high,-358.931452,0.6476922281735084
hot_to_cold,random_walk_index_high,-269.19858899999997,0.5460989201717991
hot_to_cold,random_walk_index_high,-179.465726,0.701187864106294
hot_to_cold,random_walk_index_high,-89.732863,-0.3762532589917126
hot_to_cold,random_walk_index_high,0.0,-0.7122445835963719
hot_to_cold,random_walk_index_high,89.732863,-0.7122445835963719
hot_to_cold,random_walk_index_high,179.465726,-0.6721746241802126
hot_to_cold,random_walk_index_high,269.19858899999997,-0.6738294179341542
hot_to_cold,random_walk_index_high,358.931452,-0.6950964603747316
hot_to_cold,random_walk_index_high,448.664315,-0.7064625263160368
hot_to_cold,random_walk_index_low,-448.664315,0.180446746962817
hot_to_cold,random_walk_index_low,-358.931452,0.10716428588355151
hot_to_cold,random_walk_index_low,-269.19858899999997,0.1369847669471804
hot_to_cold,random_walk_index_low,-179.465726,0.07823696372820794
hot_to_cold,random_walk_index_low,-89.732863,0.7375785352452959
hot_to_cold,random_walk_index_low,0.0,1.2262453391088317
hot_to_cold,random_walk_index_low,89.732863,1.4489697998631037
hot_to_cold,random_walk_index_low,179.465726,1.6403513275033161
hot_to_cold,random_walk_index_low,269.19858899999997,1.8351499084605083
hot_to_cold,random_walk_index_low,358.931452,2.0297338594441086
hot_to_cold,random_walk_index_low,448.664315,2.214323956138956
hot_to_cold,range_action_verification_index,-448.664315,-0.7422910751418519
hot_to_cold,range_action_verification_index,-358.931452,-0.6694351929865394
hot_to_cold,range_action_verification_index,-269.19858899999997,-0.6407692718111785
hot_to_cold,range_action_verification_index,-179.465726,-0.6552020428094908
hot_to_cold,range_action_verification_index,-89.732863,-0.6409205135421518
hot_to_cold,range_action_verification_index,0.0,-0.5077268899376688
hot_to_cold,range_action_verification_index,89.732863,-0.25079016363715656
hot_to_cold,range_action_verification_index,179.465726,0.05961492982214734
hot_to_cold,range_action_verification_index,269.19858899999997,0.3927766290171079
hot_to_cold,range_action_verification_index,358.931452,0.7400893510936972
hot_to_cold,range_action_verification_index,448.664315,1.0937091436585298
hot_to_cold,schaff_trend_cycle,-448.664315,-0.30294501131489554
hot_to_cold,schaff_trend_cycle,-358.931452,-0.3128009817191443
hot_to_cold,schaff_trend_cycle,-269.19858899999997,-0.3446534940743418
hot_to_cold,schaff_trend_cycle,-179.465726,-0.3354708961902446
hot_to_cold,schaff_trend_cycle,-89.732863,-0.5197761635845033
hot_to_cold,schaff_trend_cycle,0.0,-0.8518481379964444
hot_to_cold,schaff_trend_cycle,89.732863,-1.1014129800633894
hot_to_cold,schaff_trend_cycle,179.465726,-1.2365040000015808
hot_to_cold,schaff_trend_cycle,269.19858899999997,-1.3047839559453114
hot_to_cold,schaff_trend_cycle,358.931452,-1.338506521134721
hot_to_cold,schaff_trend_cycle,448.664315,-1.3570333453137802
hot_to_cold,schaff_trend_cycle_signal,-448.664315,-0.28579220125061844
hot_to_cold,schaff_trend_cycle_signal,-358.931452,-0.2969105664857682
hot_to_cold,schaff_trend_cycle_signal,-269.19858899999997,-0.31919704965212625
hot_to_cold,schaff_trend_cycle_signal,-179.465726,-0.3255180814184509
hot_to_cold,schaff_trend_cycle_signal,-89.732863,-0.42546643892721114
hot_to_cold,schaff_trend_cycle_signal,0.0,-0.6498280189656089
hot_to_cold,schaff_trend_cycle_signal,89.732863,-0.8930677475751205
hot_to_cold,schaff_trend_cycle_signal,179.465726,-1.0856305552304375
hot_to_cold,schaff_trend_cycle_signal,269.19858899999997,-1.217769160618363
hot_to_cold,schaff_trend_cycle_signal,358.931452,-1.3015478423828706
hot_to_cold,schaff_trend_cycle_signal,448.664315,-1.3531665115880604
hot_to_cold,supertrend_direction,-448.664315,0.4023479454907069
hot_to_cold,supertrend_direction,-358.931452,0.4437546596737945
hot_to_cold,supertrend_direction,-269.19858899999997,0.44893049894668036
hot_to_cold,supertrend_direction,-179.465726,0.4126996240364788
hot_to_cold,supertrend_direction,-89.732863,-0.11006014252499703
hot_to_cold,supertrend_direction,0.0,-0.6431715876322488
hot_to_cold,supertrend_direction,89.732863,-0.6431715876322488
hot_to_cold,supertrend_direction,179.465726,-0.6431715876322488
hot_to_cold,supertrend_direction,269.19858899999997,-0.6431715876322488
hot_to_cold,supertrend_direction,358.931452,-0.6431715876322488
hot_to_cold,supertrend_direction,448.664315,-0.6431715876322488
hot_to_cold,supertrend,-448.664315,0.7420491623486521
hot_to_cold,supertrend,-358.931452,0.7322312110998925
hot_to_cold,supertrend,-269.19858899999997,0.7408832018917905
hot_to_cold,supertrend,-179.465726,0.756138563752144
hot_to_cold,supertrend,-89.732863,0.8690480005546092
hot_to_cold,supertrend,0.0,0.7183225673728131
hot_to_cold,supertrend,89.732863,0.5810612095867187
hot_to_cold,supertrend,179.465726,0.4257598406061698
hot_to_cold,supertrend,269.19858899999997,0.33039643787977035
hot_to_cold,supertrend,358.931452,0.21989069324273797
hot_to_cold,supertrend,448.664315,0.07482297504309977
hot_to_cold,system_quality_number,-448.664315,0.060118277273883275
hot_to_cold,system_quality_number,-358.931452,0.05463398305551573
hot_to_cold,system_quality_number,-269.19858899999997,0.05334900883960266
hot_to_cold,system_quality_number,-179.465726,0.060214779705077576
hot_to_cold,system_quality_number,-89.732863,0.01237269482190615
hot_to_cold,system_quality_number,0.0,-0.04754386752805436
hot_to_cold,system_quality_number,89.732863,-0.07047377576533267
hot_to_cold,system_quality_number,179.465726,-0.06067051413942259
hot_to_cold,system_quality_number,269.19858899999997,-0.06364518182773041
hot_to_cold,system_quality_number,358.931452,-0.06833207282670493
hot_to_cold,system_quality_number,448.664315,-0.07141910830254371
hot_to_cold,triple_exp_rate_of_change,-448.664315,0.20282304320128114
hot_to_cold,triple_exp_rate_of_change,-358.931452,0.19424605703167103
hot_to_cold,triple_exp_rate_of_change,-269.19858899999997,0.1932267625932752
hot_to_cold,triple_exp_rate_of_change,-179.465726,0.19187073884230713
hot_to_cold,triple_exp_rate_of_change,-89.732863,0.42685577558400856
hot_to_cold,triple_exp_rate_of_change,0.0,0.24451033397547547
hot_to_cold,triple_exp_rate_of_change,89.732863,0.17701361395034315
hot_to_cold,triple_exp_rate_of_change,179.465726,0.13492855058990277
hot_to_cold,triple_exp_rate_of_change,269.19858899999997,0.09288568636176962
hot_to_cold,triple_exp_rate_of_change,358.931452,0.05055071488875687
hot_to_cold,triple_exp_rate_of_change,448.664315,0.00893271445678345
hot_to_cold,vertical_horizontal_filter,-448.664315,-0.32027258211471177
hot_to_cold,vertical_horizontal_filter,-358.931452,-0.32343129043183266
hot_to_cold,vertical_horizontal_filter,-269.19858899999997,-0.3191409051446651
hot_to_cold,vertical_horizontal_filter,-179.465726,-0.28135806122026646
hot_to_cold,vertical_horizontal_filter,-89.732863,-0.23616592476104462
hot_to_cold,vertical_horizontal_filter,0.0,-0.12397198438792542
hot_to_cold,vertical_horizontal_filter,89.732863,-0.09750812921467072
hot_to_cold,vertical_horizontal_filter,179.465726,-0.07322125206430484
hot_to_cold,vertical_horizontal_filter,269.19858899999997,-0.05326961402374712
hot_to_cold,vertical_horizontal_filter,358.931452,-0.01459901744185272
hot_to_cold,vertical_horizontal_filter,448.664315,0.014661418411987367
hot_to_cold,inter_access_interval_ms,-448.664315,0.07303142564357781
hot_to_cold,inter_access_interval_ms,-358.931452,0.06257293699415975
hot_to_cold,inter_access_interval_ms,-269.19858899999997,-0.011040005766831985
hot_to_cold,inter_access_interval_ms,-179.465726,-0.019739652744648062
hot_to_cold,inter_access_interval_ms,-89.732863,0.011542971121234065
hot_to_cold,inter_access_interval_ms,0.0,0.011542971121234065
hot_to_cold,inter_access_interval_ms,89.732863,0.011542971121234065
hot_to_cold,inter_access_interval_ms,179.465726,0.05023154576190011
hot_to_cold,inter_access_interval_ms,269.19858899999997,0.009902338715654102
hot_to_cold,inter_access_interval_ms,358.931452,0.012648690762426699
hot_to_cold,inter_access_interval_ms,448.664315,0.015296469734088346
hot_to_cold,inter_access_variance_ms2,-448.664315,-0.07343771592945411
hot_to_cold,inter_access_variance_ms2,-358.931452,-0.08552931884812165
hot_to_cold,inter_access_variance_ms2,-269.19858899999997,-0.10657427733351185
hot_to_cold,inter_access_variance_ms2,-179.465726,-0.12491799092770739
hot_to_cold,inter_access_variance_ms2,-89.732863,0.0063898678145699805
hot_to_cold,inter_access_variance_ms2,0.0,-0.012481137044762374
hot_to_cold,inter_access_variance_ms2,89.732863,-0.017802949051984564
hot_to_cold,inter_access_variance_ms2,179.465726,-0.007091162991035136
hot_to_cold,inter_access_variance_ms2,269.19858899999997,0.009928610424420238
hot_to_cold,inter_access_variance_ms2,358.931452,0.02154911138989787
hot_to_cold,inter_access_variance_ms2,448.664315,-0.007964704839641722
hot_to_cold,recency_weighted_frequency,-448.664315,0.8456826731219341
hot_to_cold,recency_weighted_frequency,-358.931452,0.8464555222354851
hot_to_cold,recency_weighted_frequency,-269.19858899999997,0.8474765876753326
hot_to_cold,recency_weighted_frequency,-179.465726,0.8519475362786149
hot_to_cold,recency_weighted_frequency,-89.732863,0.7481430699447787
hot_to_cold,recency_weighted_frequency,0.0,0.5431116095779904
hot_to_cold,recency_weighted_frequency,89.732863,0.35907174095283645
hot_to_cold,recency_weighted_frequency,179.465726,0.1971797867046135
hot_to_cold,recency_weighted_frequency,269.19858899999997,0.05102741872440007
hot_to_cold,recency_weighted_frequency,358.931452,-0.08211379555271912
hot_to_cold,recency_weighted_frequency,448.664315,-0.20307701419759902
