event,signal,t_ms,mean_z
hot_to_cold,gopalakrishnan_range_index,-200,5.364704350578104
hot_to_cold,gopalakrishnan_range_index,-150,5.036189669666892
hot_to_cold,gopalakrishnan_range_index,-100,4.566424177198052
hot_to_cold,gopalakrishnan_range_index,-50,4.346480304213795
hot_to_cold,gopalakrishnan_range_index,0,4.218404878352081
hot_to_cold,gopalakrishnan_range_index,50,4.071751993707066
hot_to_cold,gopalakrishnan_range_index,100,3.9589592697549585
hot_to_cold,gopalakrishnan_range_index,150,3.909158526895024
hot_to_cold,gopalakrishnan_range_index,200,3.867851744375934
hot_to_cold,gopalakrishnan_range_index,250,3.8307257469769405
hot_to_cold,ichimoku_tenkan,-250,12.587235981047412
hot_to_cold,ichimoku_tenkan,-200,11.262854237160408
hot_to_cold,ichimoku_tenkan,-150,10.069204589861101
hot_to_cold,ichimoku_tenkan,-100,9.995468040850607
hot_to_cold,ichimoku_tenkan,-50,8.78329555602829
hot_to_cold,ichimoku_tenkan,0,6.8322962334681865
hot_to_cold,ichimoku_tenkan,50,6.717716413405188
hot_to_cold,ichimoku_tenkan,100,6.70128835449888
hot_to_cold,ichimoku_tenkan,150,6.84878181229301
hot_to_cold,ichimoku_tenkan,200,6.846011886513904
hot_to_cold,ichimoku_tenkan,250,6.494004222790078
hot_to_cold,ichimoku_kijun,-250,12.92993735229741
hot_to_cold,ichimoku_kijun,-200,13.174603997429058
hot_to_cold,ichimoku_kijun,-150,12.933562371685179
hot_to_cold,ichimoku_kijun,-100,12.908848923798786
hot_to_cold,ichimoku_kijun,-50,11.71570566246349
hot_to_cold,ichimoku_kijun,0,9.897429497402145
hot_to_cold,ichimoku_kijun,50,9.876499212733313
hot_to_cold,ichimoku_kijun,100,9.876499212733313
hot_to_cold,ichimoku_kijun,150,10.130775765390027
hot_to_cold,ichimoku_kijun,200,10.441552529425442
hot_to_cold,ichimoku_kijun,250,10.451330821361314
hot_to_cold,ichimoku_senkou_a,-250,12.783356849959759
hot_to_cold,ichimoku_senkou_a,-200,12.2316812705341
hot_to_cold,ichimoku_senkou_a,-150,11.506338591406932
hot_to_cold,ichimoku_senkou_a,-100,11.45667491997285
hot_to_cold,ichimoku_senkou_a,-50,10.251330875210229
hot_to_cold,ichimoku_senkou_a,0,8.361782336696473
hot_to_cold,ichimoku_senkou_a,50,8.293246267656484
hot_to_cold,ichimoku_senkou_a,100,8.284903574914766
hot_to_cold,ichimoku_senkou_a,150,8.485488147365006
hot_to_cold,ichimoku_senkou_a,200,8.637687155445787
hot_to_cold,ichimoku_senkou_a,250,8.463749047299029
hot_to_cold,ichimoku_senkou_b,-250,12.92993735229741
hot_to_cold,ichimoku_senkou_b,-200,13.174603997429058
hot_to_cold,ichimoku_senkou_b,-150,12.933562371685179
hot_to_cold,ichimoku_senkou_b,-100,12.908848923798786
hot_to_cold,ichimoku_senkou_b,-50,11.71570566246349
hot_to_cold,ichimoku_senkou_b,0,9.897429497402145
hot_to_cold,ichimoku_senkou_b,50,9.876499212733313
hot_to_cold,ichimoku_senkou_b,100,9.876499212733313
hot_to_cold,ichimoku_senkou_b,150,10.130775765390027
hot_to_cold,ichimoku_senkou_b,200,10.441552529425442
hot_to_cold,ichimoku_senkou_b,250,10.451330821361314
hot_to_cold,ichimoku_chikou,-250,7.216417343254477
hot_to_cold,ichimoku_chikou,-200,7.365424262384967
hot_to_cold,ichimoku_chikou,-150,6.975021201675707
hot_to_cold,ichimoku_chikou,-100,6.962584172450737
hot_to_cold,ichimoku_chikou,-50,3.8511987520813427
hot_to_cold,ichimoku_chikou,0,1.059579431093435
hot_to_cold,ichimoku_chikou,50,0.9620268848453729
hot_to_cold,ichimoku_chikou,100,1.2900413141579778
hot_to_cold,ichimoku_chikou,150,2.0088707372571704
hot_to_cold,ichimoku_chikou,200,2.3690462672542094
hot_to_cold,ichimoku_chikou,250,2.5042802623396727
hot_to_cold,linear_reg_slope,-250,-5.953243844163346
hot_to_cold,linear_reg_slope,-200,-7.1007910115906725
hot_to_cold,linear_reg_slope,-150,-7.561012848510321
hot_to_cold,linear_reg_slope,-100,-6.40911398596943
hot_to_cold,linear_reg_slope,-50,-6.644556526857013
hot_to_cold,linear_reg_slope,0,-7.753406853222447
hot_to_cold,linear_reg_slope,50,-8.228243947839688
hot_to_cold,linear_reg_slope,100,-7.966901105788538
hot_to_cold,linear_reg_slope,150,-7.376821593319772
hot_to_cold,linear_reg_slope,200,-6.79162612348239
hot_to_cold,linear_reg_slope,250,-6.223927391151692
hot_to_cold,linear_reg_intercept,-250,18.103619539983047
hot_to_cold,linear_reg_intercept,-200,18.302832876931387
hot_to_cold,linear_reg_intercept,-150,17.998798393441405
hot_to_cold,linear_reg_intercept,-100,17.62879752808926
hot_to_cold,linear_reg_intercept,-50,17.95296891436553
hot_to_cold,linear_reg_intercept,0,18.665302919876236
hot_to_cold,linear_reg_intercept,50,19.052529810145117
hot_to_cold,linear_reg_intercept,100,19.098536162463358
hot_to_cold,linear_reg_intercept,150,18.87427981427703
hot_to_cold,linear_reg_intercept,200,18.558421663484506
hot_to_cold,linear_reg_intercept,250,18.212649342846053
hot_to_cold,parabolic_sar,-250,15.565475967496926
hot_to_cold,parabolic_sar,-200,15.893054513078157
hot_to_cold,parabolic_sar,-150,15.454387931692954
hot_to_cold,parabolic_sar,-100,14.936300201013925
hot_to_cold,parabolic_sar,-50,15.293771042090276
hot_to_cold,parabolic_sar,0,14.69312273915674
hot_to_cold,parabolic_sar,50,13.506841915320177
hot_to_cold,parabolic_sar,100,12.520412566723605
hot_to_cold,parabolic_sar,150,11.317153047791871
hot_to_cold,parabolic_sar,200,10.464303763131989
hot_to_cold,parabolic_sar,250,9.743286876649844
hot_to_cold,parabolic_sar_direction,-250,-2.18098726205089
hot_to_cold,parabolic_sar_direction,-200,-2.3857343920309
hot_to_cold,parabolic_sar_direction,-150,-2.467633244022904
hot_to_cold,parabolic_sar_direction,-100,-2.3857343920309
hot_to_cold,parabolic_sar_direction,-50,-2.795228651990919
hot_to_cold,parabolic_sar_direction,0,-2.8771275039829227
hot_to_cold,parabolic_sar_direction,50,-2.8771275039829227
hot_to_cold,parabolic_sar_direction,100,-2.9590263559749266
hot_to_cold,parabolic_sar_direction,150,-2.8771275039829227
hot_to_cold,parabolic_sar_direction,200,-2.8771275039829227
hot_to_cold,parabolic_sar_direction,250,-2.8771275039829227
hot_to_cold,random_walk_index_high,-250,1.6705441954309852
hot_to_cold,random_walk_index_high,-200,1.8274615367569091
hot_to_cold,random_walk_index_high,-150,1.6967803726117816
hot_to_cold,random_walk_index_high,-100,1.9761669954113705
hot_to_cold,random_walk_index_high,-50,0.303377489396846
hot_to_cold,random_walk_index_high,0,0.04856086950709422
hot_to_cold,random_walk_index_high,50,-0.020626144598997653
hot_to_cold,random_walk_index_high,100,0.5979862522181529
hot_to_cold,random_walk_index_high,150,0.9080420289995764
hot_to_cold,random_walk_index_high,200,0.9323705568828463
hot_to_cold,random_walk_index_high,250,0.8352942009136187
hot_to_cold,random_walk_index_low,-250,1.7143895956763764
hot_to_cold,random_walk_index_low,-200,1.8406578930139856
hot_to_cold,random_walk_index_low,-150,2.1276858459289874
hot_to_cold,random_walk_index_low,-100,2.026512316732748
hot_to_cold,random_walk_index_low,-50,3.611284504894206
hot_to_cold,random_walk_index_low,0,4.66269387403567
hot_to_cold,random_walk_index_low,50,5.176049050485667
hot_to_cold,random_walk_index_low,100,5.254668501301503
hot_to_cold,random_walk_index_low,150,5.429795899568557
hot_to_cold,random_walk_index_low,200,5.923453299321635
hot_to_cold,random_walk_index_low,250,6.190544405058576
hot_to_cold,range_action_verification_index,-250,0.08846637009978632
hot_to_cold,range_action_verification_index,-200,0.0658687024460637
hot_to_cold,range_action_verification_index,-150,0.051005660338022375
hot_to_cold,range_action_verification_index,-100,0.04322756738947069
hot_to_cold,range_action_verification_index,-50,0.09875829977339812
hot_to_cold,range_action_verification_index,0,0.3002998941201175
hot_to_cold,range_action_verification_index,50,0.5963307629074928
hot_to_cold,range_action_verification_index,100,0.9585222092244098
hot_to_cold,range_action_verification_index,150,1.358858397866339
hot_to_cold,range_action_verification_index,200,1.8226727174170387
hot_to_cold,range_action_verification_index,250,2.327881528160249
hot_to_cold,schaff_trend_cycle,-250,0.6987540118297222
hot_to_cold,schaff_trend_cycle,-200,0.9102026545557588
hot_to_cold,schaff_trend_cycle,-150,0.9230484229613988
hot_to_cold,schaff_trend_cycle,-100,0.9645940773591556
hot_to_cold,schaff_trend_cycle,-50,0.6892728295214248
hot_to_cold,schaff_trend_cycle,0,0.4479534446410605
hot_to_cold,schaff_trend_cycle,50,0.2694944778928837
hot_to_cold,schaff_trend_cycle,100,0.14729747192799336
hot_to_cold,schaff_trend_cycle,150,0.14152158962137137
hot_to_cold,schaff_trend_cycle,200,0.12497289853059916
hot_to_cold,schaff_trend_cycle,250,0.10678127750569505
hot_to_cold,schaff_trend_cycle_signal,-250,0.7467808185496592
hot_to_cold,schaff_trend_cycle_signal,-200,0.886853514646376
hot_to_cold,schaff_trend_cycle_signal,-150,0.9639609243222552
hot_to_cold,schaff_trend_cycle_signal,-100,1.0253827461553793
hot_to_cold,schaff_trend_cycle_signal,-50,0.9045461901034535
hot_to_cold,schaff_trend_cycle_signal,0,0.7112963273027234
hot_to_cold,schaff_trend_cycle_signal,50,0.5164409144599329
hot_to_cold,schaff_trend_cycle_signal,100,0.3517514601897098
hot_to_cold,schaff_trend_cycle_signal,150,0.2662270463570797
hot_to_cold,schaff_trend_cycle_signal,200,0.21435635027245234
hot_to_cold,schaff_trend_cycle_signal,250,0.178407299392321
hot_to_cold,supertrend_direction,-250,-2.5369300566913875
hot_to_cold,supertrend_direction,-200,-2.8587889552919084
hot_to_cold,supertrend_direction,-150,-2.9507486406063426
hot_to_cold,supertrend_direction,-100,-2.9507486406063426
hot_to_cold,supertrend_direction,-50,-3.3185873818640816
hot_to_cold,supertrend_direction,0,-3.3185873818640816
hot_to_cold,supertrend_direction,50,-3.3185873818640816
hot_to_cold,supertrend_direction,100,-3.3185873818640816
hot_to_cold,supertrend_direction,150,-3.226627696549647
hot_to_cold,supertrend_direction,200,-3.226627696549647
hot_to_cold,supertrend_direction,250,-3.226627696549647
hot_to_cold,supertrend,-250,12.802778806027202
hot_to_cold,supertrend,-200,13.43412973900731
hot_to_cold,supertrend,-150,13.027653835456258
hot_to_cold,supertrend,-100,12.478132352697122
hot_to_cold,supertrend,-50,10.652887659851991
hot_to_cold,supertrend,0,7.857997102486482
hot_to_cold,supertrend,50,7.2012505384576375
hot_to_cold,supertrend,100,6.722482774861718
hot_to_cold,supertrend,150,6.6623513771885605
hot_to_cold,supertrend,200,6.598430399352962
hot_to_cold,supertrend,250,6.179068552742103
hot_to_cold,system_quality_number,-250,-1.8421714390049846
hot_to_cold,system_quality_number,-200,-1.9414076178188415
hot_to_cold,system_quality_number,-150,-2.6337113371678877
hot_to_cold,system_quality_number,-100,-15.09246148876157
hot_to_cold,system_quality_number,-50,-3.2216436577304006
hot_to_cold,system_quality_number,0,-4.153605639127041
hot_to_cold,system_quality_number,50,-4.053344165064028
hot_to_cold,system_quality_number,100,-3.674318398716104
hot_to_cold,system_quality_number,150,-3.4744488247342478
hot_to_cold,system_quality_number,200,-3.46447415610482
hot_to_cold,system_quality_number,250,-3.372637567475318
hot_to_cold,triple_exp_rate_of_change,-250,-0.21953557114549438
hot_to_cold,triple_exp_rate_of_change,-200,-0.22529602247596175
hot_to_cold,triple_exp_rate_of_change,-150,-0.2307661848547181
hot_to_cold,triple_exp_rate_of_change,-100,-0.23602602618371038
hot_to_cold,triple_exp_rate_of_change,-50,-0.24422151728627484
hot_to_cold,triple_exp_rate_of_change,0,-0.2570615412671541
hot_to_cold,triple_exp_rate_of_change,50,-0.27285091577411746
hot_to_cold,triple_exp_rate_of_change,100,-0.2898547415130439
hot_to_cold,triple_exp_rate_of_change,150,-0.30658868548585905
hot_to_cold,triple_exp_rate_of_change,200,-0.3225277446806951
hot_to_cold,triple_exp_rate_of_change,250,-0.3374163862402624
hot_to_cold,vertical_horizontal_filter,-250,2.6360834381208997
hot_to_cold,vertical_horizontal_filter,-200,2.713927663056859
hot_to_cold,vertical_horizontal_filter,-150,2.721530452850398
hot_to_cold,vertical_horizontal_filter,-100,2.466147991941801
hot_to_cold,vertical_horizontal_filter,-50,2.5261036570501543
hot_to_cold,vertical_horizontal_filter,0,2.762949998070071
hot_to_cold,vertical_horizontal_filter,50,2.7463830169370445
hot_to_cold,vertical_horizontal_filter,100,2.6475705083391414
hot_to_cold,vertical_horizontal_filter,150,2.601975233419832
hot_to_cold,vertical_horizontal_filter,200,2.5816015926740925
hot_to_cold,vertical_horizontal_filter,250,2.551630509755741
hot_to_cold,inter_access_interval_ms,-250,-0.23713755957527854
hot_to_cold,inter_access_interval_ms,-200,-0.23691382201250927
hot_to_cold,inter_access_interval_ms,-150,-0.23660130799192958
hot_to_cold,inter_access_interval_ms,-100,-0.23631039571138673
hot_to_cold,inter_access_interval_ms,-50,-0.23607385709076936
hot_to_cold,inter_access_interval_ms,0,-0.2358663792589973
hot_to_cold,inter_access_interval_ms,50,-0.23551411682495224
hot_to_cold,inter_access_interval_ms,100,-0.23541947540960753
hot_to_cold,inter_access_interval_ms,150,-0.23555898869105163
hot_to_cold,inter_access_interval_ms,200,-0.23534523475603203
hot_to_cold,inter_access_interval_ms,250,-0.23539459893003012
hot_to_cold,inter_access_variance_ms2,-250,-0.04556368790765327
hot_to_cold,inter_access_variance_ms2,-200,-0.04530166698689368
hot_to_cold,inter_access_variance_ms2,-150,-0.04463984385055992
hot_to_cold,inter_access_variance_ms2,-100,-0.04490937855839135
hot_to_cold,inter_access_variance_ms2,-50,-0.03404218870482932
hot_to_cold,inter_access_variance_ms2,0,-0.03354942704430119
hot_to_cold,inter_access_variance_ms2,50,0.47665755257792825
hot_to_cold,inter_access_variance_ms2,100,0.47648017960603295
hot_to_cold,inter_access_variance_ms2,150,0.4764294335903307
hot_to_cold,inter_access_variance_ms2,200,1.1271996061988327
hot_to_cold,inter_access_variance_ms2,250,1.1271800850220675
hot_to_cold,recency_weighted_frequency,-250,10.926685629332429
hot_to_cold,recency_weighted_frequency,-200,11.054698357357244
hot_to_cold,recency_weighted_frequency,-150,10.715806234965585
hot_to_cold,recency_weighted_frequency,-100,10.481902042480982
hot_to_cold,recency_weighted_frequency,-50,9.731320971354464
hot_to_cold,recency_weighted_frequency,0,8.598465823294665
hot_to_cold,recency_weighted_frequency,50,7.637958372685339
hot_to_cold,recency_weighted_frequency,100,6.91241138630369
hot_to_cold,recency_weighted_frequency,150,6.427532731469307
hot_to_cold,recency_weighted_frequency,200,6.068491003384783
hot_to_cold,recency_weighted_frequency,250,5.781999292565762
